Id,SalePrice
1623,281757.88779799925
1624,227922.64586169194
1625,126660.01332962178
1626,165747.5118817336
1627,183397.93913225166
1628,269414.369326469
1629,180641.32100872902
1630,375228.2215085164
1631,218164.14468913933
1632,229747.28102006234
1633,176339.72517373008
1634,181296.88629388163
1635,184993.23127315735
1636,148821.98758065703
1637,180760.65500468836
1638,221920.22735076418
1639,180477.66328480362
1640,258694.8480635237
1641,170305.0302853851
1642,214635.40757323065
1643,219583.4256048738
1644,233993.1544543335
1645,171192.37020841314
1646,150276.59716874393
1647,160132.8836359135
1648,130538.7420413186
1649,136995.75723723808
1650,118392.07451978175
1651,122780.33504935972
1652,99021.10158234263
1653,93776.86903388654
1654,156206.43009368776
1655,154480.89274643475
1656,147893.05323580682
1657,152844.54369067663
1658,154318.4013656043
1659,150620.57227868598
1660,148949.22665341405
1661,474644.7323399201
1662,418495.2982633928
1663,369554.4808502658
1664,478991.1422487537
1665,325546.6630807498
1666,333135.4353118328
1667,385443.22485592746
1668,351368.1590526824
1669,316179.50260312343
1670,341968.87225663714
1671,260459.80818565638
1672,530269.3069736464
1673,305330.00782472844
1674,261944.24135270694
1675,183650.70807084697
1676,189889.38223784423
1677,216522.11401719553
1678,509531.34159499564
1679,378543.5117931799
1680,333543.783963479
1681,274008.94329028804
1682,302618.1924871859
1683,177209.21907429435
1684,168333.6811128035
1685,174699.59140944356
1686,168199.99567849236
1687,169990.5369956377
1688,182369.8105291038
1689,192446.14442183098
1690,186153.14917881152
1691,178045.6977196996
1692,266079.5673956727
1693,173793.71704870992
1694,184599.9260903395
1695,168832.19941561538
1696,285385.7875274929
1697,172272.22709342133
1698,388133.6974527588
1699,336264.27147256245
1700,249740.88682876938
1701,252134.5161597707
1702,249830.58093728012
1703,256840.84707505716
1704,299823.2817577436
1705,233122.12492283495
1706,486072.166027276
1707,217140.02264251278
1708,214351.86077932277
1709,300517.91043924366
1710,232242.7005888355
1711,263918.00208674517
1712,243655.18697694206
1713,243355.20535902874
1714,220948.47242183707
1715,197029.76299344844
1716,199791.55640232904
1717,174667.8173931865
1718,129805.88285838932
1719,196664.91716258324
1720,253086.88654354497
1721,166303.51611246503
1722,122200.57309404794
1723,157484.7232580176
1724,217174.6601016519
1725,238474.77320070923
1726,192764.07783976384
1727,157994.2538533701
1728,183522.40830053514
1729,158065.8923897156
1730,166754.9796847496
1731,124768.64828650355
1732,135643.4669342932
1733,122013.90338014872
1734,126036.67208516099
1735,134039.97024383544
1736,119635.48660280005
1737,363314.13624337263
1738,222306.71390905793
1739,276428.7846788172
1740,228018.61819545948
1741,188257.83378137051
1742,168013.42179964832
1743,167504.35978459983
1744,285771.9678058962
1745,235984.36608676368
1746,204772.1988358248
1747,239398.84853384065
1748,228829.41049445653
1749,153755.27446824542
1750,132824.02186358938
1751,240950.58932526733
1752,123995.0117315636
1753,133028.38571579865
1754,203685.35765017054
1755,168213.39350775158
1756,126769.1166510081
1757,124068.79910644965
1758,137914.4325421405
1759,164667.84871279958
1760,159685.36785484973
1761,139355.84796550727
1762,164246.32148868023
1763,178993.7464129128
1764,114050.41738702601
1765,161684.6524613846
1766,157243.0811828376
1767,193178.77038847655
1768,140015.5626249867
1769,183344.29055869937
1770,136920.17212073033
1771,131139.98015751084
1772,128887.66896303308
1773,121028.93508366005
1774,124800.7909732194
1775,137530.15950243527
1776,126869.4580290336
1777,115074.69523829239
1778,140135.9246520007
1779,116263.61393207604
1780,176536.08667902206
1781,138521.89364234157
1782,87129.29343334933
1783,131992.00042959378
1784,103071.20892533685
1785,116030.98350569223
1786,151495.75744467924
1787,169139.83077873883
1788,52976.96229805249
1789,108455.55147399352
1790,82167.60406376093
1791,192245.7187382438
1792,152652.0662389648
1793,136703.08292106327
1794,147833.04708981077
1795,137290.78687218708
1796,119315.98424993745
1797,129849.66692414565
1798,122092.44221488433
1799,122521.02726055324
1800,119321.9934375058
1801,118571.77372670293
1802,154498.3701927931
1803,145822.60444327633
1804,140407.82518322967
1805,137885.29482797382
1806,115466.77451707982
1807,142352.0074791267
1808,117442.27674383984
1809,108736.01941460837
1810,148454.65288099644
1811,103456.87331596912
1812,102148.61903341618
1813,123872.42229081204
1814,99445.39813700937
1815,58895.40029025966
1816,96038.34808734534
1817,113487.20308061023
1818,137445.20347704695
1819,108971.33624738228
1820,55956.5644241088
1821,107373.44878795513
1822,159331.3381565399
1823,49925.84705748709
1824,134799.20439081106
1825,122046.24228271104
1826,101347.52500104497
1827,104280.81444405936
1828,129955.93057762634
1829,108844.93523454743
1830,142358.2019359607
1831,179709.51542505695
1832,86484.18631077257
1833,148894.47093442586
1834,105534.80883923672
1835,142842.95230884766
1836,124464.41748676245
1837,96561.66159338584
1838,121282.96069243479
1839,84030.83229350059
1840,140325.26200894493
1841,137548.7299963577
1842,65354.28456845446
1843,135596.92441289598
1844,135174.03347371588
1845,127211.9275919571
1846,151201.50610649103
1847,153826.2948145045
1848,59987.07218177052
1849,105783.57942447535
1850,123155.81478392704
1851,168852.35781520425
1852,136908.64353740698
1853,131804.9280894796
1854,175959.1703423235
1855,149801.75853474037
1856,230935.12428687807
1857,141661.69729699127
1858,134575.6483219634
1859,119635.024734511
1860,145474.62991299244
1861,119635.024734511
1862,280965.4887693716
1863,287528.82184701716
1864,287528.82184701716
1865,336226.16514451307
1866,337786.43848860235
1867,252688.39256537327
1868,284233.251253958
1869,199356.07830981343
1870,253096.10596037892
1871,247072.33594097407
1872,172967.02561449076
1873,228566.7397135088
1874,144107.95081104006
1875,202415.87981904336
1876,199518.25642597614
1877,205866.22476935334
1878,218861.59945600154
1879,136991.41706360158
1880,132382.41209710416
1881,225662.9338843881
1882,249334.738936793
1883,190961.22218617334
1884,213028.8870579294
1885,249229.95903115594
1886,280387.1102738066
1887,213094.14748975507
1888,274313.98072130565
1889,161834.5630486625
1890,133058.96139367565
1891,137129.64105523855
1892,106297.02198497082
1893,136765.12441415683
1894,123074.01325030715
1895,138041.29775763757
1896,130904.44298193166
1897,115762.56801216933
1898,99034.03906688595
1899,137226.28478803032
1900,154182.5645111767
1901,163034.24886982705
1902,131542.02198758407
1903,215518.3211041618
1904,128718.63833011173
1905,178574.58759026998
1906,177241.05744179882
1907,173469.88219095557
1908,117351.01852247288
1909,135530.98292988114
1910,126519.65448308187
1911,205237.97020755644
1912,304671.9223920498
1913,142952.4033598347
1914,79961.4548727204
1915,287150.16321509215
1916,56760.93208711168
1917,263740.4956619628
1918,133115.52761896374
1919,165945.07324209774
1920,140973.60815250833
1921,415904.9254057843
1922,320921.4289199569
1923,213263.88410361033
1924,217598.88933197496
1925,216514.5390460994
1926,378803.937916299
1927,137327.94165132183
1928,158715.91927949863
1929,132784.5453721394
1930,134810.0107069417
1931,144849.63638611673
1932,137913.601774089
1933,174498.93806988877
1934,179453.05477662507
1935,175199.2487152271
1936,187028.55575671385
1937,191605.53955589686
1938,164767.57837089695
1939,241066.01383122546
1940,188560.30378091906
1941,171820.01547154135
1942,185114.81146286044
1943,212458.077622818
1944,312059.4444034471
1945,376369.089096163
1946,139801.1733694146
1947,300333.01221084554
1948,175452.87407225653
1949,239723.4344387082
1950,182755.6069637049
1951,266040.6469913408
1952,235238.0424599347
1953,162606.96566218694
1954,205921.3590261132
1955,135600.2346039647
1956,302276.8440874483
1957,151929.19540556663
1958,298834.63574614015
1959,137018.99570773
1960,120177.4685362443
1961,116388.97424988198
1962,100509.32536124135
1963,101336.99854677795
1964,106174.87878528352
1965,152301.33347571795
1966,147374.79633471533
1967,296185.1719818032
1968,448569.46417533746
1969,391056.52797607135
1970,465678.41525821295
1971,496924.38983063766
1972,365859.42919931567
1973,288712.8161595243
1974,300183.9966886353
1975,504265.8854403074
1976,281039.7958248518
1977,356297.56142089627
1978,402543.4257447858
1979,352267.2162154852
1980,196334.55168642916
1981,364982.3533119277
1982,241111.37913400814
1983,220997.9978210791
1984,165507.86191297867
1985,216893.15393825722
1986,216596.07963602935
1987,168779.54232890526
1988,173900.65352397822
1989,189469.62233864842
1990,219576.68951717974
1991,285815.11422233284
1992,213114.60767208034
1993,166079.31926255146
1994,241464.54872786862
1995,178947.0454698121
1996,227924.2289738767
1997,317439.87283652235
1998,349490.767284853
1999,249239.67211921097
2000,314863.4187311424
2001,265567.8783780162
2002,234212.49383719976
2003,260191.24506547104
2004,280079.50999752764
2005,228225.26403647245
2006,221939.39126101555
2007,255579.88894827265
2008,221099.9903838313
2009,193075.70790879612
2010,196221.00006808477
2011,133373.6705382669
2012,177727.95987903376
2013,185824.53404825897
2014,186532.0798586078
2015,200603.6273746309
2016,190618.0923984488
2017,200694.22275226313
2018,120214.21901112466
2019,132606.1529876099
2020,117562.90650703503
2021,113207.12380122955
2022,188064.73793017166
2023,134803.1043201234
2024,224806.585615903
2025,393418.6461871102
2026,170628.6493830799
2027,149090.6474223919
2028,150879.05790992596
2029,164283.73454324764
2030,286583.75791785965
2031,281184.3130371425
2032,291128.45090018894
2033,281373.5048633267
2034,160154.2225513645
2035,208206.5508521981
2036,185435.9178643184
2037,195948.2556128935
2038,316506.8743743013
2039,221318.47993559839
2040,359448.56312085263
2041,287700.8108160506
2042,195036.59293045054
2043,169296.44934970172
2044,172581.5117200094
2045,218345.51625480189
2046,130794.24407742999
2047,144989.2905306098
2048,137822.57260625533
2049,130516.61113305869
2050,178257.1470473826
2051,109814.81229639391
2052,127792.47533431096
2053,149793.67767142973
2054,81843.8098918819
2055,158927.4816030848
2056,133312.09976558937
2057,126117.49949838252
2058,234215.50320075374
2059,133064.1515155508
2060,160711.02241693102
2061,177990.79930832924
2062,134412.61073513332
2063,117484.52934287599
2064,144894.50806793707
2065,133981.652058756
2066,166507.32652044893
2067,132949.2180146109
2068,126529.19706397019
2069,96796.7293517605
2070,115882.95144547918
2071,92218.61351639093
2072,123759.03321838961
2073,142662.26644243675
2074,191586.6232528405
2075,144340.23752569853
2076,128086.17943278678
2077,154087.3960362581
2078,127447.42978221265
2079,136544.60943469516
2080,116798.92941536929
2081,128317.75106252535
2082,119621.62859680441
2083,147155.9584556294
2084,111359.75619837109
2085,116191.75485320717
2086,133459.4573928282
2087,118914.66721814343
2088,109945.68735109558
2089,76838.22980236357
2090,132394.52753826362
2091,121521.2446594701
2092,125521.39827972333
2093,136375.6823973066
2094,129895.59363717791
2095,153800.20830420195
2096,81623.41996258516
2097,91196.03303015653
2098,152138.13728234306
2099,74698.63010975892
2100,84216.75224222039
2101,124595.84389162804
2102,126678.09872177082
2103,99937.12865477736
2104,128279.43084411102
2105,125334.53688809287
2106,76664.1468004446
2107,246191.3576544387
2108,120197.78629790775
2109,111411.75705294895
2110,130183.2914218181
2111,154196.31771270584
2112,127503.7209962141
2113,119048.75493158125
2114,101739.76733134051
2115,157873.97632502814
2116,121963.46498144051
2117,152430.0217101299
2118,119354.4187401696
2119,98596.89977811024
2120,107542.8050942325
2121,101036.54692016101
2122,101520.67034393169
2123,83518.85796218697
2124,173444.26614250813
2125,118012.8011987732
2126,140956.82470098013
2127,151638.89185742385
2128,129360.85288834959
2129,99607.85173995413
2130,153467.0014958303
2131,163030.52247564765
2132,121286.24852407693
2133,122540.86860724163
2134,119287.82669150904
2135,104750.39540016506
2136,67457.18323286895
2137,113193.63826802887
2138,137439.46437234778
2139,154696.9207719707
2140,138996.14870126516
2141,146427.73402974187
2142,129192.38781283848
2143,140325.62861255382
2144,107832.95948921396
2145,133728.70405601096
2146,163716.20143888073
2147,140323.67722729157
2148,127605.24060297188
2149,144795.10838337368
2150,226714.25168519714
2151,134073.79602263586
2152,184686.25579606497
2153,167213.08442092108
2154,121197.49947226253
2155,135611.70212654828
2156,243777.61538980843
2157,231288.7569845736
2158,237804.59416040825
2159,220842.5916807405
2160,174547.03689936447
2161,256872.6202473398
2162,398450.3180722144
2163,354764.578930869
2164,259607.32446803307
2165,177662.51585022066
2166,148885.71898318865
2167,220556.42914036868
2168,206075.11822311764
2169,192855.95292644194
2170,223476.0927891671
2171,145789.59854551926
2172,143599.7160581028
2173,175982.73690546464
2174,241383.82036129155
2175,323226.56553398457
2176,307319.9611105355
2177,242806.24976068785
2178,222421.16556242201
2179,140440.83890804605
2180,210396.63818936335
2181,183315.63775126392
2182,260247.67992940135
2183,192464.95928301036
2184,125551.8110671203
2185,128438.59958054009
2186,149946.25553980362
2187,155526.0707549994
2188,161236.4155470927
2189,207816.49304465752
2190,83687.11171731066
2191,86803.15911797495
2192,107235.24741936784
2193,101393.0128460033
2194,103312.65996974251
2195,116903.67117098214
2196,99570.37227725351
2197,123510.07075990185
2198,173565.85834704989
2199,153763.77292866015
2200,130023.94925263713
2201,133082.84068075538
2202,221071.42890080315
2203,134034.74573904424
2204,177637.79833149255
2205,91705.39968112564
2206,144732.36122227955
2207,211621.74259131614
2208,246745.924226271
2209,191300.7451587918
2210,124640.20199219703
2211,111185.44144704359
2212,110970.14715833392
2213,101629.03929694757
2214,119156.61789177921
2215,107224.95639258894
2216,138132.374590478
2217,86133.5076511348
2218,77767.9357646447
2219,78628.28594085688
2220,90116.65471111193
2221,279570.90446709585
2222,236640.44182448863
2223,295445.91705738
2224,215781.60397272414
2225,124400.43491208943
2226,163902.2579296271
2227,197905.23858113578
2228,271850.630961517
2229,255654.34462086888
2230,154092.91957700023
2231,221363.54163520402
2232,177448.08870502675
2233,164804.08327476308
2234,250879.4992056701
2235,208488.10913046528
2236,264819.41634545766
2237,338544.702594414
2238,200618.71295786637
2239,113751.53871429496
2240,158357.43409341358
2241,159480.55226135676
2242,133674.69218564229
2243,121129.31160764956
2244,101408.69935145711
2245,102568.5773484681
2246,145732.01204944873
2247,102724.29220779706
2248,122877.68985571203
2249,123773.22210073896
2250,139120.9380478765
2251,114669.81992532764
2252,165547.31174939603
2253,151706.91200972523
2254,184168.40623971497
2255,185752.03667144733
2256,185212.3720240836
2257,206870.36262387317
2258,170662.33339550413
2259,180609.5988764151
2260,157398.46284998464
2261,188119.02578186916
2262,220214.0762791672
2263,338625.4545909002
2264,444912.6377728631
2265,170862.02390764203
2266,292165.0360380226
2267,344498.6555640774
2268,390269.26873162185
2269,156207.15846959455
2270,176097.98696790397
2271,237056.35376699024
2272,208064.30800688444
2273,163571.56381018748
2274,171878.31806011545
2275,161899.68281607176
2276,193035.73656869272
2277,185357.44734341867
2278,149939.48504558203
2279,128143.76257771545
2280,126550.9174357274
2281,173537.33886871013
2282,183903.96867756743
2283,101036.93260077898
2284,109914.20618685386
2285,151619.78236164275
2286,126286.25405067003
2287,355343.2842200402
2288,285395.88392370974
2289,387224.9015244379
2290,436764.45629864564
2291,319109.7860759366
2292,408191.75321417995
2293,487811.74325998744
2294,427935.9621507646
2295,460229.042954598
2296,277549.1621976044
2297,299052.6087885687
2298,319656.1036961026
2299,439335.27758345887
2300,333939.0534719886
2301,274502.5873140389
2302,238806.63612713054
2303,234231.85029643608
2304,243334.3326980094
2305,185782.82308501194
2306,184770.89569996568
2307,187874.43992412192
2308,222530.66308988977
2309,291202.79748871503
2310,222039.38118091444
2311,203674.25658109307
2312,179778.58304832436
2313,179243.75259172427
2314,172676.2376382048
2315,179147.90325621766
2316,187850.24165839175
2317,184482.50912752262
2318,178752.01079491354
2319,174704.22811662266
2320,229866.96940404808
2321,245914.19804007863
2322,169651.3856014978
2323,183217.18041419462
2324,170732.2893841679
2325,212974.96584272035
2326,168262.97023096564
2327,208308.48424315153
2328,231149.75779116413
2329,186235.64446303644
2330,178194.6392121688
2331,375627.7778921536
2332,415605.9558649726
2333,326424.1123357755
2334,257913.55225987334
2335,231708.30104018006
2336,330965.9576799837
2337,216499.20152460586
2338,288079.51837900863
2339,231211.39231965606
2340,395904.11319959606
2341,215340.54114238571
2342,230342.62199960364
2343,221486.42196707817
2344,229132.08580267784
2345,238946.02739692715
2346,216775.05093949204
2347,195702.4476899301
2348,238492.22859647198
2349,163959.38032693567
2350,280278.38377558073
2351,247663.75520147855
2352,254711.6621930207
2353,243186.82004939253
2354,123792.67134410763
2355,146083.98478458583
2356,156278.877560938
2357,190412.7390782551
2358,198834.22535962527
2359,136964.7836242422
2360,117204.7697148715
2361,144637.17919401283
2362,274325.061018332
2363,136152.3937918546
2364,165455.07880827898
2365,236312.47010241944
2366,192351.2698890667
2367,224956.78955190667
2368,203223.56389751923
2369,210024.58854124256
2370,167662.8321754928
2371,171744.58494768693
2372,193422.10223194692
2373,258964.98942635008
2374,296966.8623840839
2375,262331.4680479971
2376,276751.688738299
2377,367044.4575908733
2378,140223.81471562502
2379,192382.59692280318
2380,135392.594343695
2381,159893.340345601
2382,201064.73336044647
2383,207336.4275672391
2384,251251.39832368647
2385,156706.3414748078
2386,135251.53237310826
2387,136721.3164981017
2388,100457.32078543966
2389,130439.23567191303
2390,141324.12241974912
2391,137726.1773897095
2392,111077.43314114692
2393,169744.5697516552
2394,138649.3519532901
2395,204660.98449681743
2396,139582.38556018975
2397,203088.40354838298
2398,133153.52207483002
2399,64856.0382768933
2400,62131.10478215794
2401,113620.0234648576
2402,143588.67500024237
2403,122419.04371035527
2404,148804.9326583048
2405,159752.62083314324
2406,137795.0214334806
2407,128634.89095433422
2408,141685.16136811828
2409,123713.87254036048
2410,166894.3003594179
2411,119323.51459895329
2412,162660.63764235014
2413,134956.88270187745
2414,141842.24242760363
2415,120905.46133231363
2416,135389.42693199034
2417,138399.90906809285
2418,128544.50110275146
2419,120019.00629948513
2420,125885.91882040327
2421,145494.429283051
2422,124432.8097272391
2423,121411.84498182929
2424,152594.6552829291
2425,232415.90720103178
2426,138421.44160365948
2427,132008.54363975467
2428,178510.6862933645
2429,119910.67082254389
2430,131141.98604306733
2431,108588.61882666714
2432,142916.6503677427
2433,146848.76077805023
2434,136036.00174112365
2435,138328.11768840774
2436,102389.06081762836
2437,108765.64555904196
2438,124445.42408767615
2439,112261.58897094913
2440,121900.62943677425
2441,105476.26810396789
2442,94989.82761572853
2443,120562.85654069844
2444,122153.82989909372
2445,85314.96347797512
2446,124617.22506511536
2447,180550.81097434647
2448,153122.70850390545
2449,109112.46509007922
2450,148774.8827045864
2451,119855.20147026096
2452,207465.52678746375
2453,89976.45133494964
2454,120578.19338889251
2455,124434.50886561067
2456,125549.90098407373
2457,120444.71677513664
2458,110386.44872071782
2459,101633.62060783131
2460,134649.46635594466
2461,113045.13007079603
2462,134389.31992867548
2463,121615.02434680372
2464,178198.98557285298
2465,124567.6629090607
2466,105240.52195854056
2467,145819.2578761059
2468,76260.33877445773
2469,66017.79282788279
2470,189582.58527507336
2471,235518.38953839516
2472,174483.65464447974
2473,124179.97717291837
2474,79915.4442183856
2475,226912.37239076273
2476,126165.2877281473
2477,127847.71717660227
2478,158170.40616393104
2479,99870.39389712848
2480,154368.27069140025
2481,128773.96967958302
2482,133611.97931312118
2483,114799.15624156724
2484,118545.92537744882
2485,123268.80248936213
2486,150094.8781949868
2487,199696.89501795048
2488,164465.71890085697
2489,150377.03521872574
2490,155914.82394423813
2491,98648.31094924426
2492,178638.30405525284
2493,141216.57666767988
2494,176597.99518994067
2495,82677.40263471656
2496,240661.91908868242
2497,157272.28392267218
2498,114742.01975705253
2499,98720.58751185153
2500,124612.22844507401
2501,142048.93453372925
2502,151365.33517906693
2503,101715.82697397185
2504,190667.24763629597
2505,235084.72347239562
2506,271414.9743861099
2507,312557.6224456358
2508,270458.6940429453
2509,216451.40745089547
2510,232040.28830893844
2511,179006.84360764717
2512,206209.9246086881
2513,216593.25445973972
2514,269920.8898012779
2515,153082.85799485928
2516,164501.87514966805
2517,141827.13615191437
2518,155325.87525589752
2519,220189.82119447752
2520,209691.3495969742
2521,182269.15876251293
2522,224064.2725834045
2523,127656.67771392471
2524,136185.56046847458
2525,145328.93385333422
2526,138140.41669425048
2527,116210.96446695042
2528,130368.28961414953
2529,132124.54410993052
2530,119116.21389829736
2531,242421.10794292917
2532,230706.1591204891
2533,199145.2279072755
2534,233708.2106893822
2535,316593.5277129383
2536,245105.67201686147
2537,237442.08355091282
2538,180976.37442434562
2539,187250.23447599885
2540,171831.9795885751
2541,180220.12848759827
2542,161287.98908628107
2543,123670.19901527515
2544,133124.51245944513
2545,136601.88024679213
2546,139127.03690169536
2547,141946.54878049676
2548,157581.63304205547
2549,163070.53303904255
2550,252539.33990512084
2551,137885.13527741897
2552,132415.02610389984
2553,73489.03490275392
2554,113690.363463202
2555,127141.50942800479
2556,112167.5420086834
2557,118953.26066152524
2558,153064.31132459515
2559,122402.13940730761
2560,124455.79800296857
2561,140164.96621787254
2562,126184.0743582034
2563,144992.71788267698
2564,191886.78203093293
2565,139169.9020056459
2566,157783.01106714015
2567,120236.37315405886
2568,209165.20289973717
2569,191969.36720729547
2570,122306.19653326433
2571,154382.4378949067
2572,178577.22366129878
2573,218715.47273152872
2574,254099.6817704448
2575,128236.11597425224
2576,120302.54272446882
2577,159764.39550455954
2578,87241.94665180771
2579,77103.38287760872
2580,131698.97489198018
2581,126293.52683958007
2582,126265.71919932788
2583,266947.178666192
2584,161679.84221093726
2585,187057.53822282588
2586,216083.0841080672
2587,192259.44315284194
2588,165808.91934537975
2589,145828.79945631692
2590,224801.83098031368
2591,223074.48020706337
2592,208587.59704155964
2593,251531.74766748227
2594,178209.5125658848
2595,207777.20598172105
2596,344468.77697278524
2597,173204.98240855485
2598,275961.33772108884
2599,329133.63203605893
2600,191701.63911661154
2601,146366.88252115503
2602,83540.51498139872
2603,94815.3675684067
2604,88358.06894835617
2605,73505.65250290367
2606,146956.37357054735
2607,182861.14279462738
2608,209077.2109628934
2609,175121.9746183503
2610,117919.74280586987
2611,119566.40924546758
2612,154539.07858380076
2613,129838.49142312234
2614,129166.49705214404
2615,152857.70675192287
2616,140556.17703352668
2617,184386.4377098334
2618,206793.53894052774
2619,210342.5561953887
2620,188423.1216492103
2621,173573.4218162616
2622,193102.78207391378
2623,232329.05077747433
2624,305277.7461210449
2625,301199.61175366153
2626,169758.72647988427
2627,173398.47989446102
2628,442968.4268144175
2629,560620.1747509429
2630,375742.23853248626
2631,484649.66491102055
2632,444341.7875482095
2633,294669.9062817447
2634,376444.7924962359
2635,153631.16501415093
2636,188688.38007054036
2637,177855.1403349183
2638,237388.10382798294
2639,195931.05789242437
2640,149624.03469738323
2641,97376.812729666
2642,190691.79548498156
2643,102631.04269675785
2644,131720.0956572517
2645,100255.34469569621
2646,98698.59278107538
2647,102579.58899060759
2648,146276.90146855096
2649,147978.4929859336
2650,155211.27117529078
2651,148572.48595104506
2652,452161.6556324373
2653,253652.631966815
2654,251149.86561411867
2655,340818.23316338245
2656,314777.32952544774
2657,342879.4681727442
2658,265326.4989247747
2659,329583.49237121997
2660,319133.36817617697
2661,335046.73386806605
2662,321261.8967821453
2663,279511.28064069134
2664,284359.11622430966
2665,339182.8187109389
2666,293886.9688270715
2667,163882.58205582498
2668,182668.61204969612
2669,173519.10424795546
2670,286470.60588646843
2671,182649.58577567423
2672,184600.99887217436
2673,213099.92129937446
2674,209706.22243571287
2675,160882.93321085902
2676,182440.57919804798
2677,194218.39535809355
2678,246064.3441075759
2679,276615.2697701789
2680,273300.182429643
2681,425237.521026286
2682,354656.22530853044
2683,559115.3435802708
2684,318259.7587050769
2685,348518.4078456774
2686,250523.24155517796
2687,317474.9288035744
2688,209296.63157421284
2689,209665.75455448634
2690,477184.21215330943
2691,180895.81387388753
2692,129632.42576464252
2693,195141.4435649799
2694,120917.9717983349
2695,185539.6686557597
2696,180286.90727908624
2697,184708.58657499836
2698,186888.09284417352
2699,173776.16799064245
2700,159381.09223183768
2701,156063.9145244693
2702,107201.61329773482
2703,142620.9156099768
2704,148617.82514442925
2705,124823.27808173033
2706,120209.43617098508
2707,130489.46100516758
2708,138142.32816876582
2709,121931.46431622701
2710,131355.74765796636
2711,294835.704065018
2712,356554.6569265306
2713,163559.1033197184
2714,149970.76552757047
2715,168208.84304902802
2716,157254.46180774516
2717,174637.5326174366
2718,231101.39479461833
2719,152946.72201066648
2720,177529.68500425795
2721,135126.48773660665
2722,162628.6632410932
2723,146375.20945620403
2724,125082.0049341636
2725,133434.6478641961
2726,143332.46840726794
2727,169455.36897097804
2728,173210.82463782144
2729,159900.6415388663
2730,141426.74100846174
2731,123734.65422436067
2732,127795.32493508574
2733,159465.20787938437
2734,135286.53975546203
